"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method";"M"
1,70723471535002;100;5,60771942138672;0,136412382125854;"Algo";6
35,7737102277227;100;0;0,714357614517212;"One GP";6
0,945051206808714;100;0,90253210067749;0,055976390838623;"GPFDA";6
0,800132988479421;90;11,4510736465454;0,0996510982513428;"Algo";6
0,240786509061665;100;0;0,616326093673706;"One GP";6
0,693780151512459;100;1,31857776641846;0,0383052825927734;"GPFDA";6
2,33243420317009;100;5,12872123718262;0,0526742935180664;"Algo";6
3,57210059168575;100;0;0,415439605712891;"One GP";6
4,87530298895934;90;1,15562891960144;0,0266366004943848;"GPFDA";6
71,9556590524566;90;12,999415397644;0,0417845249176025;"Algo";6
65,0512412876261;90;0;0,409839630126953;"One GP";6
72,2646615407809;90;0,696128606796265;0,0265603065490723;"GPFDA";6
72,7330314757527;100;4,06335783004761;0,0505802631378174;"Algo";6
31,9710529093857;90;0;0,531683683395386;"One GP";6
113,509550239519;100;0,76327657699585;0,0279018878936768;"GPFDA";6
1,28168615036479;100;6,02533149719238;0,0484933853149414;"Algo";6
7,30818190944825;100;0;0,58905291557312;"One GP";6
3,18162660026534;90;1,11582446098328;0,0267479419708252;"GPFDA";6
0,203618008344519;100;4,01745557785034;0,0421688556671143;"Algo";6
0,83432226826805;100;0;0,410943984985352;"One GP";6
0,84071461527175;100;0,58980917930603;0,0264930725097656;"GPFDA";6
2,9573841053511;80;8,36760139465332;0,0416879653930664;"Algo";6
10,1575150328824;100;0;0,433731555938721;"One GP";6
38,6966731980994;100;0,748465538024902;0,0266597270965576;"GPFDA";6
211,199293922339;20;3,67428302764893;0,0417530536651611;"Algo";6
485,558643341855;30;0;0,409237623214722;"One GP";6
746,17102236834;30;1,13924789428711;0,0264518260955811;"GPFDA";6
2,44101668982237;100;5,65841913223267;0,0432455539703369;"Algo";6
3,52047719920896;80;0;0,594118595123291;"One GP";6
3,20248172235221;60;0,623651504516602;0,0269052982330322;"GPFDA";6
8,80710962713944;100;4,36145806312561;0,042017936706543;"Algo";6
20,1782234958155;100;0;0,399588108062744;"One GP";6
20,3868365736052;70;1,06717538833618;0,0265607833862305;"GPFDA";6
0,599137221274686;100;4,98189806938171;0,0415174961090088;"Algo";6
16,7918856093331;100;0;0,395846128463745;"One GP";6
1,18966057327229;100;1,20670533180237;0,0263829231262207;"GPFDA";6
5,81713800799008;100;3,90575671195984;0,0414900779724121;"Algo";6
60,3990995677455;100;0;0,415564775466919;"One GP";6
19,146744430479;100;1,1756694316864;0,0265209674835205;"GPFDA";6
2,07235507364658;100;5,59052205085754;0,0420966148376465;"Algo";6
10,4204504613771;100;0;0,408462524414062;"One GP";6
13,5030795062431;90;1,6358585357666;0,0267295837402344;"GPFDA";6
9,10578913914162;100;4,98298215866089;0,0419344902038574;"Algo";6
7,11723847217851;100;0;0,40083646774292;"One GP";6
6,76419091852029;100;1,27386927604675;0,0265920162200928;"GPFDA";6
4,87246123410113;100;3,4307382106781;0,0453832149505615;"Algo";6
167,240153773797;0;0;0,502316951751709;"One GP";6
13,1983281407184;100;1,11964464187622;0,0337440967559814;"GPFDA";6
7,55009097803673;100;5,23124146461487;0,0480766296386719;"Algo";6
14,5670940251016;100;0;0,443719625473022;"One GP";6
4,5801131140755;100;1,16412925720215;0,0266084671020508;"GPFDA";6
15,0340747246399;90;3,46392583847046;0,0408401489257812;"Algo";6
25,540290222821;90;0;0,389075040817261;"One GP";6
24,3834129127834;70;0,83439040184021;0,0264244079589844;"GPFDA";6
11,6337515468719;70;5,14667677879333;0,0410091876983643;"Algo";6
7,90332638714879;70;0;0,402684450149536;"One GP";6
6,21124822752196;100;1,09126210212708;0,026930570602417;"GPFDA";6
3,3562620872353;80;8,13971567153931;0,0417041778564453;"Algo";6
27,642226571946;100;0;0,420325756072998;"One GP";6
10,7967430081473;100;1,100914478302;0,0266251564025879;"GPFDA";6
30,3195264346688;100;3,82307267189026;0,0418686866760254;"Algo";6
20,6729119158717;100;0;0,410629749298096;"One GP";6
18,1215452721353;100;1,06607389450073;0,0266878604888916;"GPFDA";6
21,5464812992683;90;4,05760598182678;0,0413942337036133;"Algo";6
8,70269130275712;100;0;0,404367685317993;"One GP";6
19,4050516424087;100;0,686609745025635;0,0263655185699463;"GPFDA";6
3,25342421971508;100;5,87427020072937;0,0433707237243652;"Algo";6
24,8918924035041;40;0;0,548486232757568;"One GP";6
5,29572170929604;70;1,0714373588562;0,0387592315673828;"GPFDA";6
11,9399729301851;70;5,4433810710907;0,0536997318267822;"Algo";6
