"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method"
0,313567053942596;100;12,2954123020172;0,283967733383179;"Algo"
1,69286578621634;100;0;0,803116083145142;"One GP"
1,08836706352743;100;2,68107461929321;0,0260131359100342;"GPFDA"
21,0017088185501;80;10,9027931690216;0,115217208862305;"Algo"
18,2369939531412;40;0;0,505426168441772;"One GP"
27,4151834065672;90;3,15692067146301;0,0260798931121826;"GPFDA"
58,6001561099793;90;8,86516427993774;0,1150963306427;"Algo"
40,0775067114291;90;0;0,453238487243652;"One GP"
51,8500488697383;90;4,60687041282654;0,0257604122161865;"GPFDA"
0,618009051717514;100;13,5656514167786;0,113751649856567;"Algo"
1,81005836403494;80;0;0,518710613250732;"One GP"
0,968238929621278;100;2,31560373306274;0,0259385108947754;"GPFDA"
26,6887364298956;100;9,09956312179565;0,114917039871216;"Algo"
35,7990140880354;40;0;0,493587017059326;"One GP"
32,0358304387932;90;2,90031504631042;0,0258502960205078;"GPFDA"
19,5368384127313;100;19,0117616653442;0,114480972290039;"Algo"
7,9654278792075;100;0;0,490950107574463;"One GP"
19,6790667146016;100;3,39380979537964;0,0257961750030518;"GPFDA"
90,235201294504;90;11,0782806873322;0,114424467086792;"Algo"
96,7479055045393;80;0;0,512694597244263;"One GP"
87,6127716730032;90;5,51145672798157;0,103133201599121;"GPFDA"
8,41752632034089;100;9,16340160369873;0,286319971084595;"Algo"
9,87735180019232;100;0;0,474051475524902;"One GP"
10,645021159947;100;4,83524560928345;0,0259184837341309;"GPFDA"
28,5574717968476;100;9,479905128479;0,114934206008911;"Algo"
26,3622555496527;100;0;0,464019775390625;"One GP"
30,9947617330769;100;5,60529255867004;0,0258848667144775;"GPFDA"
2,53968758899423;100;9,51754546165466;0,116120100021362;"Algo"
30,1571444326705;100;0;0,480674505233765;"One GP"
2,81587911587308;100;4,34045124053955;0,0258388519287109;"GPFDA"
8,40475629386911;100;8,93301057815552;0,114407062530518;"Algo"
7,93866757580283;80;0;0,461617469787598;"One GP"
6,64226978764646;100;2,19587731361389;0,0287971496582031;"GPFDA"
1,00373225060012;100;9,30812740325928;0,117032766342163;"Algo"
1,38506408322462;100;0;0,476786136627197;"One GP"
0,978087790779777;100;4,59182572364807;0,025951623916626;"GPFDA"
2,76644266863549;90;10,9880332946777;0,114073276519775;"Algo"
