"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method"
1,87191692350109;100;51,5481858253479;0,853081703186035;"Algo"
5,12181827230991;90;0;0,390207052230835;"One GP"
NA;NA;0;0,00141739845275879;"GPFDA"
4,13642405676026;100;29,5083339214325;0,796566486358643;"Algo"
23,6794355119259;100;0;0,551966667175293;"One GP"
NA;NA;0;0,00142812728881836;"GPFDA"
0,834773275353107;90;46,7552917003632;0,97632908821106;"Algo"
18,215023444721;50;0;0,728630304336548;"One GP"
NA;NA;0;0,00142168998718262;"GPFDA"
7,49011276551496;100;60,0250163078308;0,769943237304688;"Algo"
24,2433814144248;80;0;0,385600805282593;"One GP"
NA;NA;0;0,00141668319702148;"GPFDA"
10,4809379636631;100;68,4535548686981;0,520823240280151;"Algo"
27,4844720864728;100;0;0,38866138458252;"One GP"
NA;NA;0;0,00141429901123047;"GPFDA"
2,15982077402474;100;30,9449503421783;0,511276006698608;"Algo"
12,4614648162233;50;0;0,39150071144104;"One GP"
NA;NA;0;0,00141739845275879;"GPFDA"
16,0316218296848;100;39,9902000427246;0,515405654907227;"Algo"
261,401222893795;50;0;0,399042367935181;"One GP"
NA;NA;0;0,00140666961669922;"GPFDA"
3,77230831684576;60;19,4176428318024;0,51776647567749;"Algo"
1,30221590807824;90;0;0,45909571647644;"One GP"
NA;NA;0;0,00141572952270508;"GPFDA"
14,1233200559355;40;61,9087510108948;0,607787847518921;"Algo"
112,331335213765;20;0;0,404519081115723;"One GP"
NA;NA;0;0,00143098831176758;"GPFDA"
15,0873975853556;100;28,3932576179504;0,520334959030151;"Algo"
15,2351476974685;100;0;0,409934997558594;"One GP"
NA;NA;0;0,00141143798828125;"GPFDA"
5,22422845613598;40;70,6408970355988;0,643884420394897;"Algo"
1,25259535350847;100;0;0,475983858108521;"One GP"
NA;NA;0;0,00146698951721191;"GPFDA"
9,71687779563142;80;39,4454085826874;0,500295639038086;"Algo"
26,2128598874573;100;0;0,381457567214966;"One GP"
NA;NA;0;0,00141739845275879;"GPFDA"
4,61743295655256;90;21,849595785141;0,510972023010254;"Algo"
5,48794861809343;100;0;0,539846658706665;"One GP"
NA;NA;0;0,0014338493347168;"GPFDA"
10,7124280027475;80;49,0506303310394;0,674611568450928;"Algo"
43,1120701792257;90;0;0,385643005371094;"One GP"
NA;NA;0;0,0014188289642334;"GPFDA"
7,59877782506747;80;49,1062264442444;0,511029958724976;"Algo"
25,0712784706213;80;0;0,406575918197632;"One GP"
NA;NA;0;0,00142168998718262;"GPFDA"
5,11883448092506;100;59,495288848877;0,515182256698608;"Algo"
162,803397445244;70;0;0,395275115966797;"One GP"
NA;NA;0;0,0014190673828125;"GPFDA"
6,97579334992669;90;38,8873734474182;0,529217004776001;"Algo"
97,8492322556008;100;0;0,482978820800781;"One GP"
NA;NA;0;0,00147771835327148;"GPFDA"
5,31311701019714;90;56,0043797492981;0,596864938735962;"Algo"
259,302804958618;30;0;0,403966903686523;"One GP"
NA;NA;0;0,00140881538391113;"GPFDA"
16,8900004635386;10;28,6047902107239;0,63638710975647;"Algo"
140,783813725104;90;0;0,48268985748291;"One GP"
NA;NA;0;0,00148296356201172;"GPFDA"
0,628272892430898;100;50,1844277381897;0,61236047744751;"Algo"
146,287046707468;10;0;0,40510630607605;"One GP"
NA;NA;0;0,0014193058013916;"GPFDA"
9,82172012602433;100;66,5256543159485;0,677875995635986;"Algo"
33,8496806703831;20;0;0,396206617355347;"One GP"
NA;NA;0;0,00142741203308105;"GPFDA"
10,7676002626952;100;31,0985381603241;0,603951215744019;"Algo"
66,371616951223;40;0;0,471354961395264;"One GP"
NA;NA;0;0,00143599510192871;"GPFDA"
6,23196112553425;90;41,12566614151;0,557808637619019;"Algo"
4,98245124237202;100;0;0,393395900726318;"One GP"
NA;NA;0;0,00144338607788086;"GPFDA"
16,3962857394665;100;30,2492847442627;0,504996061325073;"Algo"
117,123018165804;100;0;0,388103485107422;"One GP"
NA;NA;0;0,00141668319702148;"GPFDA"
0,459648295767785;100;40,1951892375946;0,546074151992798;"Algo"
19,3453868360803;60;0;0,385070323944092;"One GP"
NA;NA;0;0,00141096115112305;"GPFDA"
6,19176001016558;100;40,3564200401306;0,861895561218262;"Algo"
93,5032356665248;60;0;0,468425512313843;"One GP"
NA;NA;0;0,00147223472595215;"GPFDA"
7,36728644280085;90;19,0548799037933;0,530239820480347;"Algo"
27,9413871911037;90;0;0,394424915313721;"One GP"
NA;NA;0;0,00144672393798828;"GPFDA"
10,3896189392109;90;63,6211724281311;0,510322093963623;"Algo"
10,8681343964808;100;0;0,406627416610718;"One GP"
NA;NA;0;0,00146055221557617;"GPFDA"
3,11008084725381;100;19,8627111911774;0,511738538742065;"Algo"
2,96913478370894;100;0;0,396043062210083;"One GP"
NA;NA;0;0,00144100189208984;"GPFDA"
16,5188752444257;100;27,5756375789642;0,526123523712158;"Algo"
2049,87294280533;0;0;0,592311143875122;"One GP"
NA;NA;0;0,00146222114562988;"GPFDA"
8,66741116480354;100;54,6104655265808;0,736661672592163;"Algo"
10,6177226382205;100;0;0,403910875320435;"One GP"
NA;NA;0;0,0014340877532959;"GPFDA"
25,4064190511649;60;45,3710708618164;0,596151113510132;"Algo"
38,2874214559321;50;0;0,410937309265137;"One GP"
NA;NA;0;0,00153183937072754;"GPFDA"
3,66005962344286;90;18,6583456993103;0,71366286277771;"Algo"
28,9139515273852;100;0;0,417053461074829;"One GP"
NA;NA;0;0,00144672393798828;"GPFDA"
4,05903639310136;70;36,6661772727966;0,678831338882446;"Algo"
53,892108038707;100;0;0,551538467407227;"One GP"
NA;NA;0;0,00145578384399414;"GPFDA"
54,1743330339391;100;46,4524612426758;0,541836261749268;"Algo"
27,0687579730213;100;0;0,397109746932983;"One GP"
NA;NA;0;0,00144672393798828;"GPFDA"
1,77341947926097;100;28,8597493171692;0,508945465087891;"Algo"
1,32244299678331;100;0;0,404194116592407;"One GP"
NA;NA;0;0,00143671035766602;"GPFDA"
124,638415427703;70;37,5530624389648;0,502817630767822;"Algo"
196,986932187882;50;0;0,435203075408936;"One GP"
NA;NA;0;0,00145554542541504;"GPFDA"
12,2976316442438;70;18,7159266471863;0,730959415435791;"Algo"
29,3552545370748;70;0;0,38579273223877;"One GP"
NA;NA;0;0,00145554542541504;"GPFDA"
14,656813140367;100;19,3352527618408;0,504757404327393;"Algo"
36,9834385955611;80;0;0,409959077835083;"One GP"
NA;NA;0;0,0014345645904541;"GPFDA"
4,83538208778304;80;63,4513897895813;0,549354314804077;"Algo"
18,348106393326;80;0;0,389719247817993;"One GP"
NA;NA;0;0,00145769119262695;"GPFDA"
0,379698542060066;100;27,9732511043549;0,506492137908936;"Algo"
117,14505776059;30;0;0,422248601913452;"One GP"
NA;NA;0;0,00145649909973145;"GPFDA"
78,7166412407978;90;18,8226897716522;0,580153226852417;"Algo"
242,62286582588;30;0;0,485180616378784;"One GP"
NA;NA;0;0,00146198272705078;"GPFDA"
0,362738271037653;100;36,932962179184;0,695522546768188;"Algo"
14,9927489087666;40;0;0,410617828369141;"One GP"
NA;NA;0;0,00146031379699707;"GPFDA"
43,5358896011868;100;39,1939787864685;0,50574254989624;"Algo"
25,5295426303473;100;0;0,390603542327881;"One GP"
NA;NA;0;0,00145840644836426;"GPFDA"
1,86454548073606;100;37,3865852355957;0,548917770385742;"Algo"
20,2440775576022;10;0;0,412651062011719;"One GP"
NA;NA;0;0,00145411491394043;"GPFDA"
5,08376874820435;70;19,3053262233734;0,509717226028442;"Algo"
16,5420486830501;20;0;0,440553426742554;"One GP"
NA;NA;0;0,0014345645904541;"GPFDA"
3,39416643262477;100;63,3253157138824;0,520530700683594;"Algo"
56,7187163764555;100;0;0,413006544113159;"One GP"
NA;NA;0;0,00146245956420898;"GPFDA"
25,1251308453699;60;18,9029734134674;0,68437671661377;"Algo"
777,102665644943;10;0;0,391005277633667;"One GP"
NA;NA;0;0,0014650821685791;"GPFDA"
0,191337412826373;100;18,6001570224762;0,570321321487427;"Algo"
0,221056248420104;100;0;0,459638357162476;"One GP"
NA;NA;0;0,00145959854125977;"GPFDA"
5,0709221421066;100;21,963139295578;0,70972204208374;"Algo"
7,70165896612744;100;0;0,389129638671875;"One GP"
NA;NA;0;0,00145506858825684;"GPFDA"
9,18324090202614;100;27,3137629032135;0,524933099746704;"Algo"
56,6913461945238;100;0;0,42214298248291;"One GP"
NA;NA;0;0,00145149230957031;"GPFDA"
5,73720845547427;100;55,5312268733978;0,544680595397949;"Algo"
156,284871169262;90;0;0,400925159454346;"One GP"
NA;NA;0;0,0014338493347168;"GPFDA"
6,77802953980894;90;47,0046010017395;0,508679389953613;"Algo"
113,46772150815;80;0;0,385023593902588;"One GP"
NA;NA;0;0,00146222114562988;"GPFDA"
66,7610628845729;100;27,0157661437988;0,505840539932251;"Algo"
24,8824625820751;100;0;0,403106212615967;"One GP"
NA;NA;0;0,00143265724182129;"GPFDA"
17,6370189320741;100;20,2361836433411;0,554429054260254;"Algo"
232,241268670696;20;0;0,433503150939941;"One GP"
