"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method"
21,5426522685468;90;35,7897148132324;0,841504096984863;"Algo"
80,5625469304036;90;0;0,426338672637939;"One GP"
18,0419933316903;90;4,55564785003662;0,0275647640228271;"GPFDA"
0,637725329209998;100;45,0079891681671;0,577598094940186;"Algo"
73,6835807291807;100;0;0,437784671783447;"One GP"
110,050165535769;100;4,76132130622864;0,0271682739257812;"GPFDA"
7,51721065956114;90;55,6848542690277;0,546806335449219;"Algo"
4,97313313160118;100;0;0,56462287902832;"One GP"
5,41018356496336;100;2,20272731781006;0,0274310111999512;"GPFDA"
9,89485356767734;80;54,2314016819;0,541056394577026;"Algo"
7,91451424815761;80;0;0,415621757507324;"One GP"
21,227312972947;80;5,07683515548706;0,0271735191345215;"GPFDA"
2,82962816343794;100;45,4126179218292;0,549777030944824;"Algo"
97,3330051683763;100;0;0,429460048675537;"One GP"
14,2754424312064;100;4,30342221260071;0,0271506309509277;"GPFDA"
2,43331350288641;100;36,3584980964661;0,558335542678833;"Algo"
36,076949301552;100;0;0,4521484375;"One GP"
4,04160232668243;100;4,60316276550293;0,0271172523498535;"GPFDA"
2,36924400117661;90;36,1845128536224;0,63309907913208;"Algo"
87,6564232047694;40;0;0,412538290023804;"One GP"
6,53160823811721;100;2,51183748245239;0,026996374130249;"GPFDA"
4,69085625604562;100;36,2706639766693;0,549017906188965;"Algo"
55,2234438667299;40;0;0,426742553710938;"One GP"
25,5963073673774;60;4,55966949462891;0,027108907699585;"GPFDA"
8,50352032069603;100;44,431229352951;0,53850269317627;"Algo"
66,682844136245;100;0;0,407711505889893;"One GP"
17,1091560351667;100;5,38263535499573;0,0270571708679199;"GPFDA"
11,5361048572324;100;36,844717502594;0,531053304672241;"Algo"
589,819001507579;10;0;0,422879457473755;"One GP"
173,748211362206;10;4,58021640777588;0,0271420478820801;"GPFDA"
32,709979861949;100;27,1604199409485;0,638292789459229;"Algo"
71,716642959943;100;0;0,455559492111206;"One GP"
26,1366598553477;70;2,90226459503174;0,0269789695739746;"GPFDA"
6,63157507464298;100;28,065390586853;0,540639400482178;"Algo"
20,3558564081439;50;0;0,418934106826782;"One GP"
4,82494941816668;100;3,24218368530273;0,0270910263061523;"GPFDA"
7,21089961392311;60;35,6839892864227;0,564183950424194;"Algo"
0,857301023780496;100;0;0,422687768936157;"One GP"
21,2178573984917;100;2,20854067802429;0,0271220207214355;"GPFDA"
7,8554834054454;100;18,6067850589752;0,546249866485596;"Algo"
38,1847820590558;100;0;0,418776273727417;"One GP"
4,94321858889811;100;2,49974775314331;0,0270936489105225;"GPFDA"
13,0819373089736;80;45,2976849079132;0,557912111282349;"Algo"
34,9892476336103;80;0;0,434674501419067;"One GP"
5,1927549099293;100;4,35100674629211;0,0272946357727051;"GPFDA"
2,57898752183838;100;36,0875520706177;0,561061382293701;"Algo"
3,06816457629937;100;0;0,412698984146118;"One GP"
10,3881113190264;100;4,02312397956848;0,026064395904541;"GPFDA"
1,95606688444119;100;36,1550211906433;0,547112941741943;"Algo"
55,0755961804697;60;0;0,440863370895386;"One GP"
6,96863080794954;100;4,30677366256714;0,0259764194488525;"GPFDA"
1,67112758675308;100;45,5639748573303;0,565881729125977;"Algo"
66,0764906889981;100;0;0,423907518386841;"One GP"
3,32045505675978;100;4,3176281452179;0,026106595993042;"GPFDA"
3,41615706230971;100;36,0810880661011;0,555153608322144;"Algo"
113,065267953075;100;0;0,425019025802612;"One GP"
18,1628425927745;100;4,80065703392029;0,0288288593292236;"GPFDA"
26,1250374390149;100;36,2765746116638;0,556859016418457;"Algo"
17,6361101830013;60;0;0,451686859130859;"One GP"
240,588781190752;30;4,49792671203613;0,0261588096618652;"GPFDA"
11,2072453273201;100;36,2581341266632;0,548166275024414;"Algo"
244,761991204259;10;0;0,405455112457275;"One GP"
187,388028498676;70;5,29462623596191;0,0260658264160156;"GPFDA"
519,124110021571;20;46,5497102737427;0,549969911575317;"Algo"
891,813556917614;20;0;0,422926902770996;"One GP"
605,541508373039;10;4,25962662696838;0,0261149406433105;"GPFDA"
1,94673848017198;90;35,7747375965118;0,649699211120605;"Algo"
9,0078997509973;80;0;0,42389440536499;"One GP"
3,66825483142578;100;6,43546175956726;0,0295789241790771;"GPFDA"
0,945938450129743;100;36,9866554737091;0,685103893280029;"Algo"
2,56862253590084;100;0;0,405597448348999;"One GP"
0,850026445199493;100;4,36192107200623;0,0263595581054688;"GPFDA"
0,628636681813774;100;36,432049036026;0,55389404296875;"Algo"
17,4212603326454;100;0;0,428426027297974;"One GP"
8,12262767610443;100;4,44910049438477;0,0262453556060791;"GPFDA"
45,433642540035;100;27,1201577186584;0,551187515258789;"Algo"
181,334714209818;80;0;0,419708967208862;"One GP"
152,306418338399;0;4,39587664604187;0,0261127948760986;"GPFDA"
1,60634215527446;100;54,7814598083496;0,555594921112061;"Algo"
165,116560471969;10;0;0,416434764862061;"One GP"
5,78072483930363;100;4,40527486801147;0,026087760925293;"GPFDA"
13,6866546467886;100;36,5664665699005;0,535784244537354;"Algo"
23,3076779161833;100;0;0,412680625915527;"One GP"
72,3024814164109;100;4,61482524871826;0,0260629653930664;"GPFDA"
0,959318529013318;90;36,4511790275574;0,572893857955933;"Algo"
6,44084742030692;90;0;0,4661705493927;"One GP"
0,566804929621552;100;2,39916849136353;0,0261197090148926;"GPFDA"
3,69585728456885;90;56,0544600486755;0,602567911148071;"Algo"
70,7496360928603;100;0;0,410297870635986;"One GP"
8,07448912049457;90;4,77469825744629;0,0260806083679199;"GPFDA"
4,32866293620573;100;46,7471034526825;0,533700227737427;"Algo"
58,2092943280702;50;0;0,426050186157227;"One GP"
4,26118935414314;80;2,19099593162537;0,0261366367340088;"GPFDA"
3,20965716749167;80;64,1516180038452;0,647458553314209;"Algo"
3,99211139932902;80;0;0,475817203521729;"One GP"
2,28579178738644;100;4,51875758171082;0,0261595249176025;"GPFDA"
9,85917834207435;40;55,2599210739136;0,540311813354492;"Algo"
78,0876387109884;20;0;0,408343076705933;"One GP"
6,97491878328391;100;2,09339618682861;0,0260899066925049;"GPFDA"
4,3209767863517;100;36,518572807312;0,551827907562256;"Algo"
13,3575136933298;100;0;0,431324243545532;"One GP"
61,5727482016207;80;4,69961833953857;0,0331184864044189;"GPFDA"
15,97761901949;100;36,9448504447937;0,53831958770752;"Algo"
2,34012849733227;100;0;0,412830114364624;"One GP"
8,08281759802706;90;4,34952569007874;0,0260906219482422;"GPFDA"
2,81244830292127;100;66,009069442749;0,538254261016846;"Algo"
4,10934936571444;100;0;0,412418365478516;"One GP"
3,05518124048994;100;2,43594336509705;0,0286238193511963;"GPFDA"
14,6689450440945;90;36,9673595428467;0,534400224685669;"Algo"
52,1541795375778;90;0;0,413483381271362;"One GP"
12,4028199879363;80;4,3238000869751;0,0260367393493652;"GPFDA"
72,843442796943;30;35,9520292282104;0,542402267456055;"Algo"
46,0692108364853;30;0;0,415748119354248;"One GP"
153,045517822645;20;4,44765973091125;0,0261049270629883;"GPFDA"
48,0987858392907;100;45,5200145244598;0,548388719558716;"Algo"
34,6860556316838;100;0;0,598047733306885;"One GP"
3,78363888095557;100;4,94258689880371;0,0341355800628662;"GPFDA"
8,32127648709799;100;47,9679024219513;0,616212368011475;"Algo"
7,31286892466236;100;0;0,421113252639771;"One GP"
94,2563663905607;40;4,77150774002075;0,0262103080749512;"GPFDA"
5,1409920222428;100;27,495792388916;0,533725500106812;"Algo"
3,88686751422587;100;0;0,416164398193359;"One GP"
0,974533247825501;100;4,5438015460968;0,0261185169219971;"GPFDA"
2,46654458240408;100;18,281614780426;0,762410879135132;"Algo"
68,7938523125324;0;0;0,426793813705444;"One GP"
8,72381302269002;100;2,85112023353577;0,0261573791503906;"GPFDA"
41,9014245891617;100;27,4881389141083;0,541731834411621;"Algo"
246,217022068704;100;0;0,440866231918335;"One GP"
73,932361156118;90;2,98897051811218;0,0260579586029053;"GPFDA"
90,3365410162097;100;53,5793354511261;0,680171489715576;"Algo"
96,3699796645742;90;0;0,462561130523682;"One GP"
188,437067713663;50;3,3715717792511;0,0262856483459473;"GPFDA"
3,20501333886179;100;36,8077518939972;0,538342714309692;"Algo"
3,15892004199463;100;0;0,409411191940308;"One GP"
18,6300415592008;100;2,76842284202576;0,0261836051940918;"GPFDA"
2,7284615034159;100;36,3416082859039;0,537937641143799;"Algo"
14,4100812135514;100;0;0,42118239402771;"One GP"
13,9620829450263;100;4,60950994491577;0,0276365280151367;"GPFDA"
91,4083207902937;100;36,0518500804901;0,555353164672852;"Algo"
180,142109513581;60;0;0,434283494949341;"One GP"
44,242241413653;80;2,93326258659363;0,026212215423584;"GPFDA"
28,2050968109338;100;47,9796631336212;0,541619539260864;"Algo"
238,809973188336;100;0;0,417614698410034;"One GP"
6,83828014485682;100;4,47633481025696;0,0261249542236328;"GPFDA"
33,8761021236203;80;36,0944757461548;0,669249534606934;"Algo"
10,3686628695624;100;0;0,441087484359741;"One GP"
53,092482939397;100;5,91934084892273;0,0260648727416992;"GPFDA"
5,52412427511001;80;39,742436170578;0,54070782661438;"Algo"
28,0381381252768;80;0;0,412244081497192;"One GP"
7,27620002523972;100;2,27408766746521;0,0260841846466064;"GPFDA"
11,7034271009898;50;218,475061893463;0,567135572433472;"Algo"
121,529190587579;0;0;0,446483612060547;"One GP"
19,874603327071;100;2,55157971382141;0,0261614322662354;"GPFDA"
6,94627896489737;100;28,6957886219025;0,543023824691772;"Algo"
55,6665778885411;100;0;0,41234564781189;"One GP"
7,67746275035317;90;2,28449106216431;0,0261156558990479;"GPFDA"
11,8531512305873;100;27,6397383213043;0,55810809135437;"Algo"
77,0291989029534;10;0;0,470524787902832;"One GP"
7,66028411967963;100;2,14566826820374;0,0262367725372314;"GPFDA"
2,91857316725992;100;35,9721810817719;0,526192426681519;"Algo"
90,8520187500399;60;0;0,412700653076172;"One GP"
2,52166071831117;100;4,51572513580322;0,0260555744171143;"GPFDA"
1,1997365033954;90;55,732677936554;0,567236185073853;"Algo"
61,6940399679895;80;0;0,416380882263184;"One GP"
19,8986425886463;100;2,75735354423523;0,0261387825012207;"GPFDA"
23,9479847045619;100;38,063907623291;0,564267873764038;"Algo"
61,3121500621516;70;0;0,414083242416382;"One GP"
92,8276388502972;80;4,97412490844727;0,0260317325592041;"GPFDA"
5,47991196179091;90;37,2748076915741;0,596936464309692;"Algo"
5,26330686974497;100;0;0,420250654220581;"One GP"
3,64854559313349;90;2,71199083328247;0,026127815246582;"GPFDA"
2,93919708831812;100;36,0720720291138;0,559913396835327;"Algo"
0,584914916938375;100;0;0,439558744430542;"One GP"
6,23320602149429;100;3,24242758750916;0,0371716022491455;"GPFDA"
9,61406585223021;60;27,3637845516205;0,572814464569092;"Algo"
49,1192359730248;80;0;0,424119472503662;"One GP"
108,437035216832;40;2,47216153144836;0,0260825157165527;"GPFDA"
88,564173348578;90;64,8078980445862;0,533725261688232;"Algo"
79,3408702234426;70;0;0,415126085281372;"One GP"
114,69775294338;70;4,45493006706238;0,0260686874389648;"GPFDA"
2,87140264110526;100;46,0958218574524;0,715550899505615;"Algo"
149,007067789762;80;0;0,416758060455322;"One GP"
14,3784903941731;90;4,55711627006531;0,0260055065155029;"GPFDA"
0,398779371267652;100;37,2161355018616;0,529711246490479;"Algo"
156,790851139199;100;0;0,444791555404663;"One GP"
29,4174821937726;100;4,8694167137146;0,0261847972869873;"GPFDA"
4,29056021832968;100;54,6645398139954;0,549705266952515;"Algo"
120,091592792668;100;0;0,417282104492188;"One GP"
27,3840729484659;100;5,66446685791016;0,0260345935821533;"GPFDA"
7,86044354450448;100;36,9538440704346;0,540083646774292;"Algo"
14,9121522290957;100;0;0,416637897491455;"One GP"
16,2351503795141;100;4,53959059715271;0,0260758399963379;"GPFDA"
41,214795682643;100;18,5970075130463;0,545202016830444;"Algo"
5,74226661023989;100;0;0,564579010009766;"One GP"
41,446294665929;80;4,62842130661011;0,0673849582672119;"GPFDA"
11,9371947705002;90;36,6958837509155;0,664831161499023;"Algo"
48,7422392640719;100;0;0,421271085739136;"One GP"
39,7864263249735;100;6,18352103233337;0,0260577201843262;"GPFDA"
10,285445890809;100;36,9479088783264;0,520698070526123;"Algo"
94,8200486784518;100;0;0,421817064285278;"One GP"
6,4827990553322;100;4,10974955558777;0,0260396003723145;"GPFDA"
15,1636043858582;100;36,4650747776031;0,637879848480225;"Algo"
2,76608788029977;100;0;0,425405502319336;"One GP"
12,4912207814814;100;4,69491052627563;0,0262019634246826;"GPFDA"
2,92867374438886;100;58,6077873706818;0,542877912521362;"Algo"
106,189462817068;100;0;0,42133641242981;"One GP"
2,37679850132708;100;4,83392763137817;0,0261495113372803;"GPFDA"
6,59873623365678;80;36,6395733356476;0,815449237823486;"Algo"
9,52043535354722;100;0;0,405741930007935;"One GP"
7,44103995344114;100;4,62802648544312;0,0260796546936035;"GPFDA"
11,8157120987024;100;47,5006158351898;0,53136420249939;"Algo"
58,1224731077916;0;0;0,455005884170532;"One GP"
15,1751524162086;90;2,6277060508728;0,0262176990509033;"GPFDA"
35,7075309571822;90;28,0142323970795;0,525429010391235;"Algo"
7,83195984588778;100;0;0,437228918075562;"One GP"
1,73351965304622;100;4,61131930351257;0,0281000137329102;"GPFDA"
14,8515219367585;100;56,5113537311554;0,544397115707397;"Algo"
22,0998739366246;100;0;0,429862260818481;"One GP"
190,835300107425;50;4,68531823158264;0,0262050628662109;"GPFDA"
1,53030618883896;100;55,6424226760864;0,561401605606079;"Algo"
48,2864512257559;90;0;0,435074090957642;"One GP"
6,27466055301078;100;2,7742280960083;0,0261437892913818;"GPFDA"
2,52753285470352;100;47,1275265216827;0,672380685806274;"Algo"
8,99218681680609;100;0;0,457005023956299;"One GP"
20,4923426955703;100;4,98264217376709;0,0261139869689941;"GPFDA"
0,601918388814467;100;37,7969715595245;0,553740978240967;"Algo"
2,45677150784547;100;0;0,427820444107056;"One GP"
1,70907237558854;100;4,39769411087036;0,0262229442596436;"GPFDA"
2,21927782990888;100;38,1407678127289;0,544739007949829;"Algo"
14,1231174054676;100;0;0,432339668273926;"One GP"
6,693646859411;100;4,90280747413635;0,0261785984039307;"GPFDA"
4,41520409917722;90;37,2412683963776;0,595443248748779;"Algo"
6,03776695449468;100;0;0,428948402404785;"One GP"
12,2155879776147;100;4,69514679908752;0,0261709690093994;"GPFDA"
17,4713353852627;100;45,5307586193085;0,543175458908081;"Algo"
183,025784421963;100;0;0,443513870239258;"One GP"
94,8812194261119;20;4,73124742507935;0,0261940956115723;"GPFDA"
6,38030954763489;100;36,6177158355713;0,549712181091309;"Algo"
116,880128227161;50;0;0,42784857749939;"One GP"
21,2806120864982;100;4,94054126739502;0,0261878967285156;"GPFDA"
56,8818628767645;100;53,9227948188782;0,539475440979004;"Algo"
126,993712818521;80;0;0,438357353210449;"One GP"
48,669542863038;90;4,71996903419495;0,0262038707733154;"GPFDA"
3,31938983174764;100;18,7102634906769;0,564565420150757;"Algo"
1,18437537080327;100;0;0,431221961975098;"One GP"
2,16528487530164;100;5,11138224601746;0,0261156558990479;"GPFDA"
15,620566485586;100;48,0567357540131;0,518717765808105;"Algo"
65,2158336728059;40;0;0,423915386199951;"One GP"
14,703860071737;100;6,17071104049683;0,026160717010498;"GPFDA"
97,7223067300163;30;47,7759528160095;0,531508684158325;"Algo"
132,143453218572;30;0;0,437499046325684;"One GP"
88,9350740801655;50;4,8758339881897;0,0261824131011963;"GPFDA"
13,4573492560569;90;55,4241733551025;0,698305606842041;"Algo"
0,245549850887458;100;0;0,643454313278198;"One GP"
29,002594678245;100;2,21812653541565;0,0312888622283936;"GPFDA"
17,1000198340395;100;45,3780233860016;0,556432008743286;"Algo"
75,8879550342552;80;0;0,43359637260437;"One GP"
10,3597455971246;100;5,38616967201233;0,0262587070465088;"GPFDA"
0,494542039912903;100;57,6951303482056;0,62711501121521;"Algo"
31,095446048518;40;0;0,58863377571106;"One GP"
17,1305676378043;100;4,97715830802917;0,0265464782714844;"GPFDA"
13,4920308360257;100;50,1389863491058;0,524322986602783;"Algo"
128,832918242692;100;0;0,466681957244873;"One GP"
17,1207006964691;100;2,56560492515564;0,0262870788574219;"GPFDA"
4,31073495331421;90;46,1639175415039;0,529408931732178;"Algo"
10,7039508649908;90;0;0,423908233642578;"One GP"
15,6550270282174;90;2,59844660758972;0,0261869430541992;"GPFDA"
3,63452447227137;100;37,3672635555267;0,525407791137695;"Algo"
111,78854996889;60;0;0,413496494293213;"One GP"
9,89459114850794;100;4,17201495170593;0,0261917114257812;"GPFDA"
48,2426135297726;40;55,5222353935242;0,55672025680542;"Algo"
49,9221008350168;50;0;0,426947355270386;"One GP"
36,7104941446445;90;2,91433668136597;0,0262227058410645;"GPFDA"
2,84000577676615;100;36,772971868515;0,530013084411621;"Algo"
3,06123341722955;100;0;0,420511245727539;"One GP"
3,16655545091513;100;2,66233897209167;0,0260930061340332;"GPFDA"
2,88061792255441;30;36,7694447040558;0,555983781814575;"Algo"
20,0673949791515;60;0;0,507327556610107;"One GP"
3,23634861316463;100;4,78109955787659;0,0261342525482178;"GPFDA"
4,4575587726291;90;27,8443369865417;0,569148540496826;"Algo"
40,6886706291686;70;0;0,427900552749634;"One GP"
4,27223703022237;100;4,13364672660828;0,0262393951416016;"GPFDA"
2,93105477747559;80;38,1410739421844;0,584638595581055;"Algo"
41,8717454067397;100;0;0,428449869155884;"One GP"
4,30989940072756;100;2,43681120872498;0,0262012481689453;"GPFDA"
3,57981863335848;100;37,855740070343;0,587346792221069;"Algo"
7,5171244419938;100;0;0,43105936050415;"One GP"
10,204483556021;100;4,92980408668518;0,0263009071350098;"GPFDA"
1,07318816185448;100;28,9272129535675;0,551090002059937;"Algo"
57,1028602454877;0;0;0,471172094345093;"One GP"
5,47988282829646;100;2,43275308609009;0,0261428356170654;"GPFDA"
53,0912315289409;100;50,0766224861145;0,530331611633301;"Algo"
229,452257281343;100;0;0,438830852508545;"One GP"
60,2237074866068;90;4,818763256073;0,0262322425842285;"GPFDA"
8,32981838368328;100;37,0894558429718;0,538827180862427;"Algo"
18,1044005472726;100;0;0,438321828842163;"One GP"
1,13550323967495;100;2,83826637268066;0,0262327194213867;"GPFDA"
2,21676325219485;100;47,2558259963989;0,596389055252075;"Algo"
35,5983833715063;60;0;0,420301675796509;"One GP"
4,084163014785;100;1,82078003883362;0,0263650417327881;"GPFDA"
