"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method"
2,53762994676171;100;36,9715285301208;1,24068999290466;"Algo"
5,12181827230991;90;0;0,649126529693604;"One GP"
NA;NA;0;0,00141048431396484;"GPFDA"
3,00583980736454;100;34,8305194377899;0,592988729476929;"Algo"
23,6794355119259;100;0;0,526374578475952;"One GP"
NA;NA;0;0,00148963928222656;"GPFDA"
0,740827367363201;100;45,9074351787567;1,42001557350159;"Algo"
18,215023444721;50;0;0,569270610809326;"One GP"
NA;NA;0;0,00145435333251953;"GPFDA"
19,3367148368977;100;34,9526526927948;0,554106712341309;"Algo"
24,2433814144248;80;0;0,478280305862427;"One GP"
NA;NA;0;0,00144004821777344;"GPFDA"
15,3927994388488;100;25,0015015602112;0,609503030776978;"Algo"
27,4844720864728;100;0;0,663274765014648;"One GP"
NA;NA;0;0,00143980979919434;"GPFDA"
1,59613201172928;100;13,5587108135223;1,16418170928955;"Algo"
12,4614648162233;50;0;0,401614904403687;"One GP"
NA;NA;0;0,00144577026367188;"GPFDA"
13,8845143174069;100;10,5119457244873;1,33405137062073;"Algo"
261,401222893795;50;0;0,616134166717529;"One GP"
NA;NA;0;0,00143861770629883;"GPFDA"
1,67040452581589;100;14,1208279132843;1,26688075065613;"Algo"
1,30221590807824;90;0;0,490834712982178;"One GP"
NA;NA;0;0,0014336109161377;"GPFDA"
5,72491319681024;100;14,3904664516449;1,17381620407104;"Algo"
112,331335213765;20;0;0,558181762695312;"One GP"
NA;NA;0;0,00143241882324219;"GPFDA"
10,8779912401898;100;24,6589901447296;1,1768753528595;"Algo"
15,2351476974685;100;0;0,526075839996338;"One GP"
NA;NA;0;0,00156331062316895;"GPFDA"
7,85023313730224;100;49,7613532543182;1,70677447319031;"Algo"
1,25259535350847;100;0;0,549793243408203;"One GP"
NA;NA;0;0,00143837928771973;"GPFDA"
21,4335645509845;100;45,0837616920471;1,14077019691467;"Algo"
26,2128598874573;100;0;0,538992166519165;"One GP"
NA;NA;0;0,00143599510192871;"GPFDA"
2,05675683510554;100;13,6821076869965;1,83148550987244;"Algo"
5,48794861809343;100;0;0,403412103652954;"One GP"
NA;NA;0;0,00144743919372559;"GPFDA"
13,0582399205424;100;12,6694169044495;1,12087631225586;"Algo"
43,1120701792257;90;0;0,478718757629395;"One GP"
NA;NA;0;0,00143814086914062;"GPFDA"
