"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method";"M"
19,3226638258605;100;18,5193562507629;0,388907909393311;"Algo";51
80,5625469304036;90;0;0,829607009887695;"One GP";51
18,819329313374;90;11,4562966823578;0,0265769958496094;"GPFDA";51
80,8001314596142;100;21,2935395240784;0,279423236846924;"Algo";51
29,9328050692064;100;0;0,438364267349243;"One GP";51
84,2794012541856;100;7,53162574768066;0,0277855396270752;"GPFDA";51
217,655093312126;40;24,072514295578;0,264851093292236;"Algo";51
531,287939293423;30;0;0,4695143699646;"One GP";51
214,814180164072;40;11,4429612159729;0,0262210369110107;"GPFDA";51
9,73731902914416;80;20,6642620563507;0,265317916870117;"Algo";51
9,43664995811977;70;0;0,436508655548096;"One GP";51
20,5395064951697;40;9,7812385559082;0,0260889530181885;"GPFDA";51
0,601693134237395;100;26,3526365756989;0,337767839431763;"Algo";51
5,0192591690852;100;0;0,419815301895142;"One GP";51
1,06379833353972;90;10,8279328346252;0,0259597301483154;"GPFDA";51
2,97463897784856;100;23,1321420669556;0,273519515991211;"Algo";51
3,92952301201345;100;0;0,459028005599976;"One GP";51
1,48573768549063;100;11,4416811466217;0,0261282920837402;"GPFDA";51
105,250940453677;90;17,9502229690552;0,273155927658081;"Algo";51
29,8304592537902;100;0;0,424343585968018;"One GP";51
108,654440523933;70;12,1576504707336;0,0261919498443604;"GPFDA";51
1,4099417561929;100;25,4091417789459;0,373796939849854;"Algo";51
12,6242815699928;100;0;0,437590360641479;"One GP";51
2,86793392482949;100;11,3489120006561;0,0261104106903076;"GPFDA";51
10,6801766680744;100;49,1540150642395;0,264043807983398;"Algo";51
34,5711989383377;0;0;0,510601282119751;"One GP";51
7,94497945712211;100;8,34422898292542;0,0262095928192139;"GPFDA";51
68,9375185275206;90;19,3820838928223;0,265484571456909;"Algo";51
101,052531762909;50;0;0,493034601211548;"One GP";51
68,8424450905174;90;12,3903913497925;0,0261073112487793;"GPFDA";51
2,13774116069266;100;38,1168088912964;0,26416802406311;"Algo";51
0,470860742446459;100;0;0,456323146820068;"One GP";51
40,5857678822767;90;10,7604975700378;0,0260951519012451;"GPFDA";51
8,60492139206322;70;20,7672290802002;0,262775182723999;"Algo";51
313,950484250091;10;0;0,434131383895874;"One GP";51
4,91585681561771;90;12,8106224536896;0,0260484218597412;"GPFDA";51
7,25267724139874;100;21,8751013278961;0,273704290390015;"Algo";51
15,3006110374782;100;0;0,4704749584198;"One GP";51
5,32860825470932;100;7,91064763069153;0,0264012813568115;"GPFDA";51
