"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method"
18,4463367054245;90;10,5888066291809;0,398282766342163;"Algo"
80,5625469304036;90;0;0,710697889328003;"One GP"
18,0419933316903;90;4,65135884284973;0,0482475757598877;"GPFDA"
5,68451523308255;100;9,41894769668579;0,126326560974121;"Algo"
73,6835807291807;100;0;0,680248498916626;"One GP"
110,050165535769;100;5,04765152931213;0,0623815059661865;"GPFDA"
2,35150358612194;100;13,9281418323517;0,149616241455078;"Algo"
4,97313313160118;100;0;0,456252336502075;"One GP"
5,41018356496336;100;2,22301435470581;0,0280447006225586;"GPFDA"
8,10494111411768;80;9,3586893081665;0,129534006118774;"Algo"
7,91451424815761;80;0;0,475518703460693;"One GP"
21,227312972947;80;4,96786332130432;0,0450594425201416;"GPFDA"
0,785156924313462;100;9,40557312965393;0,129742622375488;"Algo"
97,3330051683763;100;0;0,484153270721436;"One GP"
14,2754424312064;100;4,25896859169006;0,0277783870697021;"GPFDA"
3,91586578013832;100;9,16758227348328;0,120001316070557;"Algo"
36,076949301552;100;0;0,602395534515381;"One GP"
4,04160232668243;100;4,50824046134949;0,0563693046569824;"GPFDA"
1,68435635591735;100;12,1847743988037;0,368198156356812;"Algo"
87,6564232047694;40;0;0,541424512863159;"One GP"
6,53160823811721;100;2,53424191474915;0,053112268447876;"GPFDA"
16,4572153687874;70;9,38628435134888;0,284682750701904;"Algo"
55,2234438667299;40;0;0,439068078994751;"One GP"
25,5963073673774;60;4,39368534088135;0,0263416767120361;"GPFDA"
9,25300275844721;100;9,42180109024048;0,115406513214111;"Algo"
66,682844136245;100;0;0,377352714538574;"One GP"
17,1091560351667;100;5,22389912605286;0,0259971618652344;"GPFDA"
8,23175281872311;100;9,01858615875244;0,114524841308594;"Algo"
589,819001507579;10;0;0,396708011627197;"One GP"
173,748211362206;10;4,50100469589233;0,026174783706665;"GPFDA"
30,9065164337245;70;9,37605786323547;0,116788387298584;"Algo"
71,716642959943;100;0;0,424222230911255;"One GP"
26,1366598553477;70;2,82262206077576;0,0261001586914062;"GPFDA"
1,62127456447822;100;9,02415013313293;0,115946531295776;"Algo"
20,3558564081439;50;0;0,42859411239624;"One GP"
4,82494941816668;100;3,24321126937866;0,0288186073303223;"GPFDA"
13,8433895555062;100;9,86114740371704;0,114156723022461;"Algo"
0,857301023780496;100;0;0,396282196044922;"One GP"
21,2178573984917;100;2,10737419128418;0,0262644290924072;"GPFDA"
3,76324875304687;100;9,09451174736023;0,116678476333618;"Algo"
38,1847820590558;100;0;0,397368907928467;"One GP"
4,94321858889811;100;2,38545250892639;0,0261735916137695;"GPFDA"
8,00216460927398;100;10,1722099781036;0,116453647613525;"Algo"
34,9892476336103;80;0;0,399725198745728;"One GP"
