"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method"
13,2894743640836;100;11,6482331752777;0,234195709228516;"Algo"
44,4204990849431;30;0;0,726137399673462;"One GP"
NA;NA;0;0,00145506858825684;"GPFDA"
16,6682475155804;100;14,1181094646454;0,66348671913147;"Algo"
7,36681622305167;100;0;0,553652286529541;"One GP"
NA;NA;0;0,001495361328125;"GPFDA"
49,1524078580023;90;29,4841532707214;0,129347801208496;"Algo"
27,2080685176542;90;0;0,427572965621948;"One GP"
NA;NA;0;0,00145840644836426;"GPFDA"
10,3881992354469;90;11,7306764125824;0,126301288604736;"Algo"
8,6951967375087;100;0;0,398335218429565;"One GP"
NA;NA;0;0,00145983695983887;"GPFDA"
17,4474611109282;100;11,0337619781494;0,250656127929688;"Algo"
14,4991415098229;100;0;0,555434226989746;"One GP"
NA;NA;0;0,00145554542541504;"GPFDA"
14,0025337441838;100;11,7898776531219;0,38321852684021;"Algo"
30,2771898005611;100;0;0,385215282440186;"One GP"
NA;NA;0;0,00147604942321777;"GPFDA"
3,05069303451274;100;19,965297460556;0,126062870025635;"Algo"
6,01220016813024;100;0;0,406976222991943;"One GP"
NA;NA;0;0,00145053863525391;"GPFDA"
39,5317082975084;100;10,8953125476837;0,128417730331421;"Algo"
10,554039711909;100;0;0,390673398971558;"One GP"
NA;NA;0;0,00143766403198242;"GPFDA"
13,5778573926093;100;10,8410577774048;0,126971244812012;"Algo"
57,9658750106441;100;0;0,393603563308716;"One GP"
NA;NA;0;0,00146627426147461;"GPFDA"
13,9642705880744;100;11,5407221317291;0,470399618148804;"Algo"
292,18850831465;30;0;0,410712003707886;"One GP"
NA;NA;0;0,0014042854309082;"GPFDA"
345,45352659676;30;11,8065288066864;0,124706745147705;"Algo"
190,693841038456;100;0;0,390126466751099;"One GP"
NA;NA;0;0,00142621994018555;"GPFDA"
104,795014631974;90;13,6351625919342;0,12432336807251;"Algo"
9,27253895577354;100;0;0,391385555267334;"One GP"
NA;NA;0;0,00140094757080078;"GPFDA"
8,569604114174;100;15,2512879371643;0,124593257904053;"Algo"
4,39592721939947;100;0;0,414828777313232;"One GP"
NA;NA;0;0,00141263008117676;"GPFDA"
19,3016055114398;100;13,558851480484;0,375105142593384;"Algo"
22,8454018905969;100;0;0,48094654083252;"One GP"
NA;NA;0;0,00143146514892578;"GPFDA"
4,46017855958616;100;12,8370394706726;0,123268365859985;"Algo"
4,94018385487368;80;0;0,645143032073975;"One GP"
NA;NA;0;0,00181031227111816;"GPFDA"
6,57706594754468;100;12,094634771347;0,16338038444519;"Algo"
18,5490869197887;80;0;0,507080554962158;"One GP"
NA;NA;0;0,00147867202758789;"GPFDA"
6,92664535150658;100;11,1199986934662;0,126564025878906;"Algo"
156,393211006666;90;0;0,42740535736084;"One GP"
NA;NA;0;0,00144386291503906;"GPFDA"
4,63517241478052;100;40,945193529129;0,431566953659058;"Algo"
10,0722287321757;100;0;0,442060947418213;"One GP"
NA;NA;0;0,00147104263305664;"GPFDA"
10,6939261248321;80;11,835275888443;0,127534866333008;"Algo"
93,8788340649603;30;0;0,389107227325439;"One GP"
NA;NA;0;0,00144791603088379;"GPFDA"
3,81099584138407;100;14,6808652877808;0,127184867858887;"Algo"
298,565264119715;60;0;0,380440950393677;"One GP"
NA;NA;0;0,00146174430847168;"GPFDA"
9,09085638612404;100;13,515941619873;0,127046585083008;"Algo"
37,8812490615529;80;0;0,392870903015137;"One GP"
NA;NA;0;0,00146961212158203;"GPFDA"
5,17531951230747;90;12,9460828304291;0,429702758789062;"Algo"
6,40983765341539;60;0;0,427156925201416;"One GP"
NA;NA;0;0,00145244598388672;"GPFDA"
0,941411032739872;100;13,1862514019012;0,127274036407471;"Algo"
2,48186819540384;100;0;0,404100894927979;"One GP"
NA;NA;0;0,00143003463745117;"GPFDA"
3,34157149697236;100;12,1876742839813;0,135411977767944;"Algo"
78,1951018387245;80;0;0,549467325210571;"One GP"
NA;NA;0;0,00173568725585938;"GPFDA"
36,9109105340732;100;73,5011851787567;0,139725685119629;"Algo"
176,920020119184;20;0;0,499452352523804;"One GP"
NA;NA;0;0,00149035453796387;"GPFDA"
5,77319326152444;100;10,8590860366821;0,628305673599243;"Algo"
32,4445724318298;40;0;0,391597032546997;"One GP"
NA;NA;0;0,00144052505493164;"GPFDA"
6,40782489547985;90;13,640385389328;0,12651252746582;"Algo"
163,559155677178;100;0;0,386080026626587;"One GP"
NA;NA;0;0,00145673751831055;"GPFDA"
30,019012311056;100;12,3660814762115;0,126897811889648;"Algo"
44,6068616463385;100;0;0,384073495864868;"One GP"
NA;NA;0;0,00146937370300293;"GPFDA"
3,9293305726823;90;16,9916543960571;0,126606464385986;"Algo"
2,07328907873669;100;0;0,400175809860229;"One GP"
NA;NA;0;0,00144100189208984;"GPFDA"
3,8734534541647;100;13,314156293869;0,390864849090576;"Algo"
7,45215420425432;100;0;0,397384166717529;"One GP"
NA;NA;0;0,00145411491394043;"GPFDA"
