"MSE";"Ratio_IC";"Time_train";"Time_pred";"Method"
0,904509752725107;100;19,755366563797;0,124249219894409;"Algo"
0,716479947724528;100;0;0,451708793640137;"One GP"
0,650847750692187;100;2,14616894721985;0,0262601375579834;"GPFDA"
2,88163595551656;90;11,5157568454742;0,114714384078979;"Algo"
14,0094544942334;100;0;0,4020836353302;"One GP"
5,54629678865402;90;4,41709780693054;0,0259203910827637;"GPFDA"
0,920626134415403;100;11,7655010223389;0,115144014358521;"Algo"
2,00664769195939;100;0;0,432761669158936;"One GP"
10,8147290016533;100;3,12467622756958;0,0259988307952881;"GPFDA"
0,603513951610252;100;9,92628383636475;0,11516809463501;"Algo"
27,3890764984935;100;0;0,505974531173706;"One GP"
1,19211778906786;100;4,53186202049255;0,0260779857635498;"GPFDA"
0,663421005371704;100;18,0464694499969;0,249701023101807;"Algo"
129,020348944506;50;0;0,470339059829712;"One GP"
1,64929815975602;100;4,77504515647888;0,0262384414672852;"GPFDA"
58,1559525702109;60;10,4822709560394;0,115957260131836;"Algo"
95,1166497806431;50;0;0,429787874221802;"One GP"
53,7710200668952;90;4,60773730278015;0,0638983249664307;"GPFDA"
5,86363062875462;90;11,8920741081238;0,116885185241699;"Algo"
24,2207912265157;20;0;0,436892747879028;"One GP"
5,74328125586691;90;4,23390316963196;0,0261304378509521;"GPFDA"
8,49369033350039;100;12,0649795532227;0,126989126205444;"Algo"
206,230195920924;90;0;0,421631336212158;"One GP"
82,3625048329895;100;5,91860175132751;0,0260303020477295;"GPFDA"
15,7989653491271;100;9,71529269218445;0,11590576171875;"Algo"
70,4707481153513;90;0;0,413334131240845;"One GP"
16,8293547660339;100;2,12221217155457;0,0259933471679688;"GPFDA"
3,93530433603743;90;11,021525144577;0,115467309951782;"Algo"
20,0629469673465;10;0;0,425498008728027;"One GP"
7,94858616300103;100;4,6257438659668;0,0259642601013184;"GPFDA"
19,3633937139539;100;11,8796098232269;0,115986585617065;"Algo"
25,6059356255543;100;0;0,435449600219727;"One GP"
22,2117651305869;100;4,61594271659851;0,0260705947875977;"GPFDA"
3,68877538955578;100;9,63208866119385;0,11547327041626;"Algo"
279,003461646034;10;0;0,458225965499878;"One GP"
3,30142758503946;100;2,87670969963074;0,0260417461395264;"GPFDA"
1,40402459192171;100;15,5320129394531;0,149568319320679;"Algo"
60,1045614333591;100;0;0,413679838180542;"One GP"
2,39501778297395;100;4,19737696647644;0,0259773731231689;"GPFDA"
3,06913481396715;100;12,8167304992676;0,116078853607178;"Algo"
17,0379861423606;100;0;0,415193796157837;"One GP"
5,58585640085149;100;4,86878752708435;0,0260035991668701;"GPFDA"
8,65562296926589;100;10,6691405773163;0,116125822067261;"Algo"
11,8429450372194;100;0;0,420235872268677;"One GP"
10,4758547604454;90;4,75398969650269;0,0259997844696045;"GPFDA"
17,2486281504043;100;9,97050905227661;0,115737438201904;"Algo"
727,978164544062;50;0;0,572009086608887;"One GP"
120,927191125827;100;5,59949946403503;0,0459728240966797;"GPFDA"
1,37684235058115;90;10,9305930137634;0,120965480804443;"Algo"
9,77204816619232;70;0;0,419939279556274;"One GP"
7,73401635507852;70;4,25487589836121;0,0260896682739258;"GPFDA"
3,91594961010188;100;9,81290578842163;0,125856399536133;"Algo"
9,12849852649757;100;0;0,418015003204346;"One GP"
9,95291219995675;100;5,11019468307495;0,02602219581604;"GPFDA"
66,7548164556052;90;9,75652933120728;0,115447044372559;"Algo"
243,909509058966;0;0;0,407744646072388;"One GP"
98,619064553579;70;2,21543478965759;0,0260496139526367;"GPFDA"
7,62316258265524;80;12,0935394763947;0,11507248878479;"Algo"
279,863956375604;40;0;0,41858959197998;"One GP"
15,1667167098951;80;4,26717114448547;0,0262408256530762;"GPFDA"
4,14344318016979;100;13,0632021427155;0,134473323822021;"Algo"
28,7514934348739;70;0;0,419904232025146;"One GP"
4,23875235036014;90;2,08697652816772;0,0288276672363281;"GPFDA"
25,5455895841576;100;13,3323731422424;0,135233163833618;"Algo"
81,6719096957935;100;0;0,402166128158569;"One GP"
28,0508719784675;100;2,46937894821167;0,0258924961090088;"GPFDA"
2,64526606234492;100;19,4823045730591;0,115901708602905;"Algo"
69,0824198023037;0;0;0,454209566116333;"One GP"
3,46657946788348;100;4,7215428352356;0,0262677669525146;"GPFDA"
3,4259798510148;100;9,95337104797363;0,115287780761719;"Algo"
74,3156835287857;100;0;0,409610986709595;"One GP"
72,2693148215278;90;4,52613282203674;0,0327832698822021;"GPFDA"
4,85909710394986;90;13,0373659133911;0,149953365325928;"Algo"
102,264688887077;30;0;0,408119201660156;"One GP"
13,2915311049858;80;4,32084536552429;0,0259454250335693;"GPFDA"
29,4580918067042;20;10,9668583869934;0,115959882736206;"Algo"
142,516964949015;0;0;0,403754234313965;"One GP"
29,9704991312409;40;2,61807417869568;0,0259435176849365;"GPFDA"
58,8491660488416;90;10,8751678466797;0,115994930267334;"Algo"
195,08438761954;70;0;0,436060667037964;"One GP"
130,611446050736;80;4,5702702999115;0,0260970592498779;"GPFDA"
6,72253840783302;100;10,8495609760284;0,115565776824951;"Algo"
2,45346319103224;100;0;0,409738302230835;"One GP"
7,1005674782899;100;5,93253469467163;0,0259571075439453;"GPFDA"
154,213534253845;100;11,315361738205;0,116100072860718;"Algo"
1,67202920366961;100;0;0,533494472503662;"One GP"
181,095781536349;70;4,62801480293274;0,0287513732910156;"GPFDA"
24,0692878133139;100;11,8426022529602;0,123140335083008;"Algo"
7,79254070944728;80;0;0,605008602142334;"One GP"
12,8428770535082;100;2,61795377731323;0,0286786556243896;"GPFDA"
8,47303625828392;100;9,25884795188904;0,117429733276367;"Algo"
9,39453174465526;100;0;0,439864635467529;"One GP"
8,20212434216637;100;4,686927318573;0,0259404182434082;"GPFDA"
1,18431248507072;80;11,7589302062988;0,115596532821655;"Algo"
14,251676464013;30;0;0,425215482711792;"One GP"
9,45431280909839;80;5,06530380249023;0,0990531444549561;"GPFDA"
5,76349732400875;90;15,9924998283386;0,129786252975464;"Algo"
1,30100344830574;90;0;0,415065765380859;"One GP"
1,32397007866139;90;4,02414035797119;0,0260372161865234;"GPFDA"
25,2104270337809;60;9,64313197135925;0,123901844024658;"Algo"
5,61567942545492;100;0;0,40555739402771;"One GP"
33,200280724338;50;4,40327262878418;0,0259988307952881;"GPFDA"
0,808423328580195;100;17,3230936527252;0,116281270980835;"Algo"
20,3711104150368;70;0;0,409575939178467;"One GP"
2,63139358004706;100;5,35442590713501;0,0260195732116699;"GPFDA"
0,351120451387088;100;33,3175408840179;0,116080522537231;"Algo"
1,83187405605215;100;0;0,442780017852783;"One GP"
1,60047655784044;100;3,3080747127533;0,0261909961700439;"GPFDA"
17,0525666962726;50;11,4227905273438;0,190703392028809;"Algo"
40,3055021155156;100;0;0,419578790664673;"One GP"
2,60560177353407;100;5,26316714286804;0,026104211807251;"GPFDA"
26,8909434979291;100;10,2211091518402;0,124571323394775;"Algo"
43,090066208915;70;0;0,412368535995483;"One GP"
33,7141738402324;90;5,18597960472107;0,0260269641876221;"GPFDA"
3,90599355741324;90;17,9851653575897;0,115040302276611;"Algo"
3,0390534175172;100;0;0,437013864517212;"One GP"
5,15649072343394;60;1,98747515678406;0,0294806957244873;"GPFDA"
2,64050884338323;100;11,9721884727478;0,138514518737793;"Algo"
3,87704086848843;80;0;0,497768402099609;"One GP"
2,3859814590502;90;4,64084339141846;0,0260133743286133;"GPFDA"
78,135218397184;90;11,4926812648773;0,129184484481812;"Algo"
79,4937013562512;100;0;0,459757566452026;"One GP"
90,4303448527554;60;5,22668242454529;0,0261039733886719;"GPFDA"
48,0642151782865;90;11,066116809845;0,125715732574463;"Algo"
107,821251722412;70;0;0,405057907104492;"One GP"
48,7583747554672;90;4,61136817932129;0,0260324478149414;"GPFDA"
7,86791789110747;90;13,7070217132568;0,115816831588745;"Algo"
56,6410614540893;100;0;0,411020994186401;"One GP"
50,6888267268218;100;4,66280102729797;0,026108980178833;"GPFDA"
2,86830354143151;90;16,1630251407623;0,117195606231689;"Algo"
76,7197924626936;10;0;0,431873559951782;"One GP"
1,23186774352733;100;4,53585839271545;0,0260739326477051;"GPFDA"
2,02119013586929;100;15,3045046329498;0,157581806182861;"Algo"
2,26736403618895;100;0;0,538861989974976;"One GP"
1,97017655715015;100;2,26242184638977;0,0263586044311523;"GPFDA"
24,9078223440438;100;12,5538649559021;0,125513315200806;"Algo"
26,3255046582771;100;0;0,419622898101807;"One GP"
37,3687417268415;100;4,67003273963928;0,0260903835296631;"GPFDA"
0,427820800325963;100;24,0129988193512;0,115878105163574;"Algo"
18,9644398398813;100;0;0,432942628860474;"One GP"
34,7731180234281;100;4,77330660820007;0,0262124538421631;"GPFDA"
19,4324636185612;80;10,4672043323517;0,115015268325806;"Algo"
51,4624428871011;80;0;0,417872190475464;"One GP"
17,8097182251044;90;4,20045185089111;0,0261168479919434;"GPFDA"
0,810358212144308;100;12,146701335907;0,200356483459473;"Algo"
18,2894426729165;60;0;0,420122385025024;"One GP"
1,02455000477287;100;5,19530534744263;0,0259954929351807;"GPFDA"
122,560402645033;30;10,5253307819366;0,116647720336914;"Algo"
577,997876767963;0;0;0,42299222946167;"One GP"
287,483359567817;0;3,37225890159607;0,0261070728302002;"GPFDA"
122,916193579245;90;17,1702992916107;0,115648031234741;"Algo"
37,2494726058144;90;0;0,42089056968689;"One GP"
139,591371816039;80;6,10713911056519;0,0260093212127686;"GPFDA"
8,8201675661077;100;10,7520682811737;0,114938974380493;"Algo"
27,2518589002637;80;0;0,408863067626953;"One GP"
14,3684321186108;80;4,22991037368774;0,0259675979614258;"GPFDA"
3,48116552432095;100;18,0853312015533;0,116125822067261;"Algo"
46,9386378507377;60;0;0,464585542678833;"One GP"
17,956076828758;80;5,66502285003662;0,026176929473877;"GPFDA"
1,17397176515151;100;11,3909885883331;0,115653276443481;"Algo"
62,7588291347625;100;0;0,416290044784546;"One GP"
2,35965808539858;100;4,60947799682617;0,0260403156280518;"GPFDA"
6,75577323331594;90;11,3234333992004;0,115329265594482;"Algo"
7,24558133503064;100;0;0,46042013168335;"One GP"
0,403143897120991;100;5,51396679878235;0,0261192321777344;"GPFDA"
80,0840808773031;100;12,1280119419098;0,115787982940674;"Algo"
47,9258724221897;80;0;0,421145439147949;"One GP"
31,7450446252889;100;2,81840801239014;0,0260562896728516;"GPFDA"
80,9203692091438;100;11,4003190994263;0,117012977600098;"Algo"
36,5021940200169;100;0;0,423957586288452;"One GP"
210,991971526363;40;2,66354775428772;0,0260913372039795;"GPFDA"
1,46166473184334;100;11,4416170120239;0,122598648071289;"Algo"
8,01688552499418;100;0;0,579046249389648;"One GP"
1,58131298846882;100;2,44890975952148;0,0393619537353516;"GPFDA"
0,216810269014487;100;14,9275331497192;0,119057416915894;"Algo"
3,5257232985502;60;0;0,476372241973877;"One GP"
0,471663915346089;100;3,21045875549316;0,0261960029602051;"GPFDA"
2,51585092989263;100;13,1941380500793;0,115361213684082;"Algo"
56,0290178674465;100;0;0,420618772506714;"One GP"
6,33184432446167;100;4,76123404502869;0,0260293483734131;"GPFDA"
10,4504939365922;100;10,4622616767883;0,155357837677002;"Algo"
24,5822485952899;60;0;0,524909496307373;"One GP"
11,3122738924764;100;3,14490675926208;0,0263156890869141;"GPFDA"
